2.630821e+003,5.690792e+000
2.631785e+003,6.129430e+000
2.632750e+003,6.600563e+000
2.633714e+003,6.505668e+000
2.634678e+003,6.049789e+000
2.635642e+003,5.613263e+000
2.636606e+003,5.326036e+000
2.637571e+003,5.691082e+000
2.638535e+003,6.746607e+000
2.639499e+003,7.036420e+000
2.640463e+003,6.526855e+000
2.641427e+003,5.722173e+000
2.642392e+003,4.754320e+000
2.643356e+003,5.165801e+000
2.644320e+003,6.799408e+000
2.645284e+003,7.635286e+000
2.646249e+003,7.268300e+000
2.647213e+003,6.739194e+000
2.648177e+003,6.482990e+000
2.649141e+003,6.505277e+000
2.650106e+003,6.976776e+000
2.651070e+003,7.210551e+000
2.652034e+003,6.666367e+000
2.652998e+003,6.344698e+000
2.653963e+003,6.784097e+000
2.654927e+003,6.907557e+000
2.655891e+003,6.206307e+000
2.656855e+003,5.640239e+000
2.657820e+003,5.739376e+000
2.658784e+003,6.340979e+000
2.659748e+003,7.368479e+000
2.660712e+003,8.162815e+000
2.661677e+003,7.626332e+000
2.662641e+003,6.636534e+000
2.663605e+003,6.345867e+000
2.664569e+003,6.379971e+000
2.665533e+003,6.426746e+000
2.666498e+003,6.447631e+000
2.667462e+003,6.358324e+000
2.668426e+003,6.282196e+000
2.669390e+003,6.385944e+000
2.670354e+003,6.649509e+000
2.671319e+003,7.119890e+000
2.672283e+003,7.636350e+000
2.673247e+003,7.303599e+000
2.674211e+003,6.208619e+000
2.675176e+003,5.908741e+000
2.676140e+003,6.264150e+000
2.677104e+003,6.682435e+000
2.678068e+003,7.024788e+000
2.679033e+003,6.992191e+000
2.679997e+003,6.689025e+000
2.680961e+003,6.529144e+000
2.681925e+003,6.569395e+000
2.682890e+003,6.591330e+000
2.683854e+003,6.548903e+000
2.684818e+003,6.375989e+000
2.685782e+003,5.832068e+000
2.686747e+003,5.639885e+000
2.687711e+003,5.932929e+000
2.688675e+003,6.105309e+000
2.689639e+003,6.060315e+000
2.690604e+003,5.983699e+000
2.691568e+003,5.935945e+000
2.692532e+003,5.988277e+000
2.693496e+003,6.172738e+000
2.694460e+003,6.374382e+000
2.695425e+003,6.504369e+000
2.696389e+003,6.637385e+000
2.697353e+003,6.982236e+000
2.698317e+003,7.127057e+000
2.699281e+003,6.499965e+000
2.700246e+003,6.133007e+000
2.701210e+003,6.894032e+000
2.702174e+003,7.492189e+000
2.703138e+003,7.211147e+000
2.704103e+003,6.686266e+000
2.705067e+003,6.457147e+000
2.706031e+003,6.394375e+000
2.706995e+003,6.327706e+000
2.707960e+003,6.248244e+000
2.708924e+003,6.025924e+000
2.709888e+003,5.898633e+000
2.710852e+003,6.429884e+000
2.711817e+003,7.052784e+000
2.712781e+003,6.980268e+000
2.713745e+003,6.654666e+000
2.714709e+003,6.681798e+000
2.715674e+003,6.945446e+000
2.716638e+003,7.224608e+000
2.717602e+003,7.412087e+000
2.718566e+003,7.107740e+000
2.719531e+003,6.409148e+000
2.720495e+003,6.127297e+000
2.721459e+003,6.215705e+000
2.722423e+003,6.561961e+000
2.723387e+003,7.018959e+000
2.724352e+003,7.211779e+000
2.725316e+003,7.174424e+000
2.726280e+003,7.078916e+000
2.727244e+003,6.971664e+000
2.728208e+003,6.845826e+000
2.729173e+003,6.707715e+000
2.730137e+003,6.691983e+000
2.731101e+003,6.888093e+000
2.732065e+003,6.794913e+000
2.733030e+003,6.326044e+000
2.733994e+003,6.211064e+000
2.734958e+003,6.492094e+000
2.735922e+003,6.698097e+000
2.736887e+003,6.736679e+000
2.737851e+003,6.663090e+000
2.738815e+003,6.517109e+000
2.739779e+003,6.432765e+000
2.740744e+003,6.474471e+000
2.741708e+003,6.457563e+000
2.742672e+003,6.159604e+000
2.743636e+003,6.089318e+000
2.744601e+003,6.502537e+000
2.745565e+003,6.795529e+000
2.746529e+003,6.831811e+000
2.747493e+003,6.974521e+000
2.748458e+003,7.360866e+000
2.749422e+003,7.384181e+000
2.750386e+003,6.751929e+000
2.751350e+003,6.380811e+000
2.752314e+003,7.036713e+000
2.753279e+003,7.629910e+000
2.754243e+003,6.893749e+000
2.755207e+003,6.333279e+000
2.756171e+003,7.170897e+000
2.757135e+003,7.852425e+000
2.758100e+003,7.372987e+000
2.759064e+003,6.939442e+000
2.760028e+003,7.137380e+000
2.760992e+003,7.470189e+000
2.761957e+003,7.578538e+000
2.762921e+003,7.445345e+000
2.763885e+003,7.001582e+000
2.764849e+003,6.467992e+000
2.765814e+003,5.986429e+000
2.766778e+003,5.773111e+000
2.767742e+003,6.320179e+000
2.768706e+003,6.955747e+000
2.769671e+003,7.081779e+000
2.770635e+003,7.005494e+000
2.771599e+003,7.023414e+000
2.772563e+003,7.058313e+000
2.773528e+003,7.013847e+000
2.774492e+003,6.908830e+000
2.775456e+003,6.737907e+000
2.776420e+003,6.616202e+000
2.777385e+003,7.015755e+000
2.778349e+003,7.563751e+000
2.779313e+003,7.544409e+000
2.780277e+003,7.229936e+000
2.781241e+003,6.860278e+000
2.782206e+003,6.616359e+000
2.783170e+003,6.870409e+000
2.784134e+003,7.315305e+000
2.785098e+003,7.285532e+000
2.786063e+003,6.886100e+000
2.787027e+003,6.366435e+000
2.787991e+003,5.844262e+000
2.788955e+003,6.465811e+000
2.789919e+003,7.694077e+000
2.790884e+003,7.504574e+000
2.791848e+003,6.517719e+000
2.792812e+003,6.194345e+000
2.793776e+003,6.435842e+000
2.794741e+003,6.682130e+000
2.795705e+003,6.866918e+000
2.796669e+003,7.117775e+000
2.797633e+003,7.424458e+000
2.798598e+003,7.624712e+000
2.799562e+003,7.725111e+000
2.800526e+003,7.495935e+000
2.801490e+003,6.979111e+000
2.802455e+003,6.254732e+000
2.803419e+003,5.590350e+000
2.804383e+003,5.981787e+000
2.805347e+003,7.107140e+000
2.806312e+003,7.651083e+000
2.807276e+003,7.484628e+000
2.808240e+003,7.501900e+000
2.809204e+003,7.901918e+000
2.810168e+003,8.042115e+000
2.811133e+003,7.905210e+000
2.812097e+003,7.414145e+000
2.813061e+003,6.588318e+000
2.814025e+003,6.261838e+000
2.814990e+003,6.469532e+000
2.815954e+003,6.976048e+000
2.816918e+003,7.596368e+000
2.817882e+003,7.928706e+000
2.818846e+003,7.904920e+000
2.819811e+003,7.919811e+000
2.820775e+003,8.135452e+000
2.821739e+003,8.083951e+000
2.822703e+003,7.604436e+000
2.823668e+003,7.342614e+000
2.824632e+003,7.331472e+000
2.825596e+003,7.474221e+000
2.826560e+003,7.720028e+000
2.827525e+003,7.783037e+000
2.828489e+003,7.648514e+000
2.829453e+003,7.669729e+000
2.830417e+003,7.958959e+000
2.831382e+003,8.283544e+000
2.832346e+003,8.730708e+000
2.833310e+003,8.636015e+000
2.834274e+003,7.559998e+000
2.835239e+003,7.139823e+000
2.836203e+003,7.580841e+000
2.837167e+003,7.728319e+000
2.838131e+003,7.404844e+000
2.839095e+003,7.535429e+000
2.840060e+003,8.286427e+000
2.841024e+003,8.542934e+000
2.841988e+003,7.823523e+000
2.842952e+003,7.402705e+000
2.843917e+003,8.106444e+000
2.844881e+003,8.455177e+000
2.845845e+003,8.086950e+000
2.846809e+003,7.819372e+000
2.847773e+003,7.745047e+000
2.848738e+003,7.837337e+000
2.849702e+003,8.057429e+000
2.850666e+003,8.071333e+000
2.851630e+003,7.797606e+000
2.852595e+003,7.680398e+000
2.853559e+003,7.952596e+000
2.854523e+003,8.205538e+000
2.855487e+003,8.244872e+000
2.856452e+003,8.255461e+000
2.857416e+003,8.287087e+000
2.858380e+003,8.248916e+000
2.859344e+003,8.112918e+000
2.860309e+003,7.982761e+000
2.861273e+003,7.881650e+000
2.862237e+003,7.642300e+000
2.863201e+003,7.226711e+000
2.864166e+003,7.058561e+000
2.865130e+003,7.421459e+000
2.866094e+003,7.753675e+000
2.867058e+003,7.637315e+000
2.868022e+003,7.831435e+000
2.868987e+003,8.607378e+000
2.869951e+003,9.095502e+000
2.870915e+003,9.120884e+000
2.871879e+003,8.972733e+000
2.872844e+003,8.760028e+000
2.873808e+003,8.429582e+000
2.874772e+003,7.968022e+000
2.875736e+003,7.645099e+000
2.876700e+003,7.612967e+000
2.877665e+003,7.728709e+000
2.878629e+003,8.106325e+000
2.879593e+003,8.319727e+000
2.880557e+003,8.272733e+000
2.881522e+003,8.255951e+000
2.882486e+003,8.338197e+000
2.883450e+003,8.424036e+000
2.884414e+003,8.488963e+000
2.885379e+003,8.658493e+000
2.886343e+003,8.993018e+000
2.887307e+003,9.338103e+000
2.888271e+003,9.734652e+000
2.889236e+003,9.853015e+000
2.890200e+003,9.434782e+000
2.891164e+003,9.157233e+000
2.892128e+003,9.128328e+000
2.893093e+003,8.981817e+000
2.894057e+003,8.656064e+000
2.895021e+003,8.602412e+000
2.895985e+003,8.945609e+000
2.896949e+003,9.315164e+000
2.897914e+003,9.568360e+000
2.898878e+003,9.521422e+000
2.899842e+003,8.536453e+000
2.900806e+003,8.402457e+000
2.901771e+003,9.518678e+000
2.902735e+003,1.034432e+001
2.903699e+003,1.066368e+001
2.904663e+003,1.059479e+001
2.905627e+003,1.025756e+001
2.906592e+003,1.023249e+001
2.907556e+003,1.064448e+001
2.908520e+003,1.052201e+001
2.909484e+003,9.271572e+000
2.910449e+003,8.601988e+000
2.911413e+003,9.139652e+000
2.912377e+003,9.623702e+000
2.913341e+003,1.004611e+001
2.914306e+003,9.915648e+000
2.915270e+003,9.287868e+000
2.916234e+003,9.341901e+000
2.917198e+003,1.017528e+001
2.918163e+003,1.069117e+001
2.919127e+003,1.056195e+001
2.920091e+003,1.038143e+001
2.921055e+003,1.025074e+001
2.922020e+003,1.040072e+001
2.922984e+003,1.093734e+001
2.923948e+003,1.106305e+001
2.924912e+003,1.077484e+001
2.925876e+003,1.078074e+001
2.926841e+003,1.105620e+001
2.927805e+003,1.089710e+001
2.928769e+003,1.031037e+001
2.929733e+003,1.016345e+001
2.930698e+003,1.065473e+001
2.931662e+003,1.053627e+001
2.932626e+003,9.493702e+000
2.933590e+003,9.544797e+000
2.934554e+003,1.065248e+001
2.935519e+003,1.112513e+001
2.936483e+003,1.097335e+001
2.937447e+003,1.063317e+001
2.938411e+003,1.038103e+001
2.939376e+003,1.083794e+001
2.940340e+003,1.184821e+001
2.941304e+003,1.225499e+001
2.942268e+003,1.196922e+001
2.943233e+003,1.146300e+001
2.944197e+003,1.074584e+001
2.945161e+003,1.076940e+001
2.946125e+003,1.135687e+001
2.947090e+003,1.191864e+001
2.948054e+003,1.235821e+001
2.949018e+003,1.264721e+001
2.949982e+003,1.280119e+001
2.950947e+003,1.280131e+001
2.951911e+003,1.270340e+001
2.952875e+003,1.271547e+001
2.953839e+003,1.276961e+001
2.954803e+003,1.225926e+001
2.955768e+003,1.153539e+001
2.956732e+003,1.223516e+001
2.957696e+003,1.340963e+001
2.958660e+003,1.314281e+001
2.959625e+003,1.219008e+001
2.960589e+003,1.173400e+001
2.961553e+003,1.184474e+001
2.962517e+003,1.246696e+001
2.963481e+003,1.329710e+001
2.964446e+003,1.365736e+001
2.965410e+003,1.363978e+001
2.966374e+003,1.339484e+001
2.967338e+003,1.301149e+001
2.968303e+003,1.245753e+001
2.969267e+003,1.202357e+001
2.970231e+003,1.219868e+001
2.971195e+003,1.243653e+001
2.972160e+003,1.214964e+001
2.973124e+003,1.174493e+001
2.974088e+003,1.170413e+001
2.975052e+003,1.190230e+001
2.976017e+003,1.217950e+001
2.976981e+003,1.248085e+001
2.977945e+003,1.276566e+001
2.978909e+003,1.303953e+001
2.979874e+003,1.341088e+001
2.980838e+003,1.363461e+001
2.981802e+003,1.353403e+001
2.982766e+003,1.329824e+001
2.983730e+003,1.303109e+001
2.984695e+003,1.317490e+001
2.985659e+003,1.433525e+001
2.986623e+003,1.511905e+001
2.987587e+003,1.360582e+001
2.988552e+003,1.224821e+001
2.989516e+003,1.222247e+001
2.990480e+003,1.281709e+001
2.991444e+003,1.399728e+001
2.992408e+003,1.504252e+001
2.993373e+003,1.567376e+001
2.994337e+003,1.569678e+001
2.995301e+003,1.503795e+001
2.996265e+003,1.439863e+001
2.997230e+003,1.410587e+001
2.998194e+003,1.421195e+001
2.999158e+003,1.525920e+001
3.000122e+003,1.564813e+001
3.001087e+003,1.519823e+001
3.002051e+003,1.439386e+001
3.003015e+003,1.344655e+001
3.003979e+003,1.356893e+001
3.004944e+003,1.485345e+001
3.005908e+003,1.570126e+001
3.006872e+003,1.556473e+001
3.007836e+003,1.556894e+001
3.008801e+003,1.593075e+001
3.009765e+003,1.647341e+001
3.010729e+003,1.722695e+001
3.011693e+003,1.723724e+001
3.012657e+003,1.663995e+001
3.013622e+003,1.624427e+001
3.014586e+003,1.618939e+001
3.015550e+003,1.653479e+001
3.016514e+003,1.714318e+001
3.017479e+003,1.741986e+001
3.018443e+003,1.736680e+001
3.019407e+003,1.711948e+001
3.020371e+003,1.676004e+001
3.021335e+003,1.712505e+001
3.022300e+003,1.784253e+001
3.023264e+003,1.803182e+001
3.024228e+003,1.786980e+001
3.025192e+003,1.769708e+001
3.026157e+003,1.760100e+001
3.027121e+003,1.764030e+001
3.028085e+003,1.770723e+001
3.029049e+003,1.757634e+001
3.030014e+003,1.738994e+001
3.030978e+003,1.753881e+001
3.031942e+003,1.782816e+001
3.032906e+003,1.795788e+001
3.033871e+003,1.809602e+001
3.034835e+003,1.848898e+001
3.035799e+003,1.887316e+001
3.036763e+003,1.909160e+001
3.037728e+003,1.909695e+001
3.038692e+003,1.882359e+001
3.039656e+003,1.859257e+001
3.040620e+003,1.871313e+001
3.041584e+003,1.912042e+001
3.042549e+003,2.005864e+001
3.043513e+003,2.080087e+001
3.044477e+003,2.089755e+001
3.045441e+003,2.122431e+001
3.046406e+003,2.206187e+001
3.047370e+003,2.258570e+001
3.048334e+003,2.245202e+001
3.049298e+003,2.231707e+001
3.050262e+003,2.256867e+001
3.051227e+003,2.273347e+001
3.052191e+003,2.261157e+001
3.053155e+003,2.227883e+001
3.054119e+003,2.159167e+001
3.055084e+003,2.160877e+001
3.056048e+003,2.237066e+001
3.057012e+003,2.307709e+001
3.057976e+003,2.353921e+001
3.058941e+003,2.383598e+001
3.059905e+003,2.398231e+001
3.060869e+003,2.380984e+001
3.061833e+003,2.326676e+001
3.062798e+003,2.346228e+001
3.063762e+003,2.432528e+001
3.064726e+003,2.464338e+001
3.065690e+003,2.461899e+001
3.066655e+003,2.490049e+001
3.067619e+003,2.537463e+001
3.068583e+003,2.567561e+001
3.069547e+003,2.590119e+001
3.070511e+003,2.645055e+001
3.071476e+003,2.699118e+001
3.072440e+003,2.648220e+001
3.073404e+003,2.557491e+001
3.074368e+003,2.604509e+001
3.075333e+003,2.698990e+001
3.076297e+003,2.739453e+001
3.077261e+003,2.750035e+001
3.078225e+003,2.745548e+001
3.079190e+003,2.738255e+001
3.080154e+003,2.733512e+001
3.081118e+003,2.737999e+001
3.082082e+003,2.756858e+001
3.083047e+003,2.793594e+001
3.084011e+003,2.885845e+001
3.084975e+003,2.946425e+001
3.085939e+003,2.882751e+001
3.086904e+003,2.865647e+001
3.087868e+003,2.940076e+001
3.088832e+003,3.008622e+001
3.089796e+003,3.042468e+001
3.090760e+003,3.061336e+001
3.091725e+003,3.078221e+001
3.092689e+003,3.130071e+001
3.093653e+003,3.245590e+001
3.094617e+003,3.322577e+001
3.095582e+003,3.351851e+001
3.096546e+003,3.330093e+001
3.097510e+003,3.269705e+001
3.098474e+003,3.306918e+001
3.099438e+003,3.421603e+001
3.100403e+003,3.505176e+001
3.101367e+003,3.545938e+001
3.102331e+003,3.574874e+001
3.103295e+003,3.592508e+001
3.104260e+003,3.599022e+001
3.105224e+003,3.595566e+001
3.106188e+003,3.544407e+001
3.107152e+003,3.508580e+001
3.108117e+003,3.679572e+001
3.109081e+003,3.888548e+001
3.110045e+003,3.900481e+001
3.111009e+003,3.818678e+001
3.111974e+003,3.748898e+001
3.112938e+003,3.732161e+001
3.113902e+003,3.826238e+001
3.114866e+003,3.948581e+001
3.115831e+003,4.001560e+001
3.116795e+003,4.006706e+001
3.117759e+003,3.907776e+001
3.118723e+003,3.896978e+001
3.119688e+003,4.070430e+001
3.120652e+003,4.213415e+001
3.121616e+003,4.253312e+001
3.122580e+003,4.239431e+001
3.123544e+003,4.201523e+001
3.124509e+003,4.217207e+001
3.125473e+003,4.356969e+001
3.126437e+003,4.408907e+001
3.127401e+003,4.293458e+001
3.128365e+003,4.293546e+001
3.129330e+003,4.408643e+001
3.130294e+003,4.404147e+001
3.131258e+003,4.308208e+001
3.132222e+003,4.332542e+001
3.133187e+003,4.473049e+001
3.134151e+003,4.584856e+001
3.135115e+003,4.654210e+001
3.136079e+003,4.684866e+001
3.137044e+003,4.685246e+001
3.138008e+003,4.703243e+001
3.138972e+003,4.733151e+001
3.139936e+003,4.770845e+001
3.140901e+003,4.810418e+001
3.141865e+003,4.842580e+001
3.142829e+003,4.873491e+001
3.143793e+003,4.912300e+001
3.144758e+003,4.932806e+001
3.145722e+003,4.899338e+001
3.146686e+003,4.878520e+001
3.147650e+003,4.957420e+001
3.148615e+003,5.058519e+001
3.149579e+003,5.173184e+001
3.150543e+003,5.226143e+001
3.151507e+003,5.186201e+001
3.152471e+003,5.214122e+001
3.153436e+003,5.344067e+001
3.154400e+003,5.391761e+001
3.155364e+003,5.294257e+001
3.156328e+003,5.234713e+001
3.157292e+003,5.285902e+001
3.158257e+003,5.317625e+001
3.159221e+003,5.323782e+001
3.160185e+003,5.400924e+001
3.161149e+003,5.522631e+001
3.162114e+003,5.532095e+001
3.163078e+003,5.481960e+001
3.164042e+003,5.563192e+001
3.165006e+003,5.711199e+001
3.165971e+003,5.692785e+001
3.166935e+003,5.603537e+001
3.167899e+003,5.730366e+001
3.168863e+003,5.932789e+001
3.169828e+003,5.883802e+001
3.170792e+003,5.773259e+001
3.171756e+003,5.765715e+001
3.172720e+003,5.843845e+001
3.173685e+003,6.012672e+001
3.174649e+003,6.133410e+001
3.175613e+003,6.120517e+001
3.176577e+003,6.051637e+001
3.177542e+003,5.970259e+001
3.178506e+003,5.950990e+001
3.179470e+003,6.106839e+001
3.180434e+003,6.173682e+001
3.181398e+003,6.113056e+001
3.182363e+003,6.076556e+001
3.183327e+003,6.085361e+001
3.184291e+003,6.121875e+001
3.185255e+003,6.170131e+001
3.186219e+003,6.195141e+001
3.187184e+003,6.192561e+001
3.188148e+003,6.206324e+001
3.189112e+003,6.236034e+001
3.190076e+003,6.228279e+001
3.191041e+003,6.202338e+001
3.192005e+003,6.223564e+001
3.192969e+003,6.262752e+001
3.193933e+003,6.289737e+001
3.194898e+003,6.295833e+001
3.195862e+003,6.265279e+001
3.196826e+003,6.238200e+001
3.197790e+003,6.270316e+001
3.198755e+003,6.292201e+001
3.199719e+003,6.152184e+001
3.200683e+003,6.061057e+001
3.201647e+003,6.207823e+001
3.202612e+003,6.295643e+001
3.203576e+003,6.264291e+001
3.204540e+003,6.268079e+001
3.205504e+003,6.334092e+001
3.206469e+003,6.342821e+001
3.207433e+003,6.264593e+001
3.208397e+003,6.220956e+001
3.209361e+003,6.241960e+001
3.210325e+003,6.254632e+001
3.211290e+003,6.262994e+001
3.212254e+003,6.220610e+001
3.213218e+003,6.156782e+001
3.214182e+003,6.160215e+001
3.215146e+003,6.185907e+001
3.216111e+003,6.128012e+001
3.217075e+003,6.082448e+001
3.218039e+003,6.186409e+001
3.219003e+003,6.296860e+001
3.219968e+003,6.140147e+001
3.220932e+003,5.939381e+001
3.221896e+003,5.936027e+001
3.222860e+003,5.989283e+001
3.223825e+003,6.050837e+001
3.224789e+003,6.079936e+001
3.225753e+003,6.069405e+001
3.226717e+003,6.021980e+001
3.227682e+003,5.944087e+001
3.228646e+003,5.875606e+001
3.229610e+003,5.824032e+001
3.230574e+003,5.830005e+001
3.231539e+003,5.915442e+001
3.232503e+003,5.909761e+001
3.233467e+003,5.837806e+001
3.234431e+003,5.852755e+001
3.235396e+003,5.897900e+001
3.236360e+003,5.793302e+001
3.237324e+003,5.638612e+001
3.238288e+003,5.643816e+001
3.239252e+003,5.740633e+001
3.240217e+003,5.834441e+001
3.241181e+003,5.874371e+001
3.242145e+003,5.704440e+001
3.243109e+003,5.548322e+001
3.244073e+003,5.614223e+001
3.245038e+003,5.675668e+001
3.246002e+003,5.664937e+001
3.246966e+003,5.622715e+001
3.247930e+003,5.569671e+001
3.248895e+003,5.588251e+001
3.249859e+003,5.728765e+001
3.250823e+003,5.755826e+001
3.251787e+003,5.565308e+001
3.252752e+003,5.516303e+001
3.253716e+003,5.586693e+001
3.254680e+003,5.644693e+001
3.255644e+003,5.659547e+001
3.256609e+003,5.550970e+001
3.257573e+003,5.411116e+001
3.258537e+003,5.431850e+001
3.259501e+003,5.526035e+001
3.260466e+003,5.545255e+001
3.261430e+003,5.526917e+001
3.262394e+003,5.534349e+001
3.263358e+003,5.541689e+001
3.264323e+003,5.526202e+001
3.265287e+003,5.514953e+001
3.266251e+003,5.513224e+001
3.267215e+003,5.541328e+001
3.268179e+003,5.597012e+001
3.269144e+003,5.559476e+001
3.270108e+003,5.375571e+001
3.271072e+003,5.284128e+001
3.272036e+003,5.359739e+001
3.273000e+003,5.420897e+001
3.273965e+003,5.465327e+001
3.274929e+003,5.486599e+001
3.275893e+003,5.490842e+001
3.276857e+003,5.485189e+001
3.277822e+003,5.472851e+001
3.278786e+003,5.452828e+001
3.279750e+003,5.414666e+001
3.280714e+003,5.351070e+001
3.281679e+003,5.287278e+001
3.282643e+003,5.239883e+001
3.283607e+003,5.223450e+001
3.284571e+003,5.291371e+001
3.285536e+003,5.289369e+001
3.286500e+003,5.170480e+001
3.287464e+003,5.156821e+001
3.288428e+003,5.293308e+001
3.289393e+003,5.382374e+001
3.290357e+003,5.359195e+001
3.291321e+003,5.368120e+001
3.292285e+003,5.430362e+001
3.293250e+003,5.383660e+001
3.294214e+003,5.268654e+001
3.295178e+003,5.311446e+001
3.296142e+003,5.403022e+001
3.297106e+003,5.287282e+001
3.298071e+003,5.140429e+001
3.299035e+003,5.199863e+001
3.299999e+003,5.296327e+001
3.300963e+003,0.000000e+000
3.301927e+003,0.000000e+000
3.302892e+003,0.000000e+000
3.303856e+003,0.000000e+000
3.304820e+003,0.000000e+000
3.305784e+003,0.000000e+000
3.306749e+003,0.000000e+000
3.307713e+003,0.000000e+000
3.308677e+003,0.000000e+000
3.309641e+003,0.000000e+000
3.310606e+003,0.000000e+000
3.311570e+003,0.000000e+000
3.312534e+003,0.000000e+000
3.313498e+003,0.000000e+000
3.314463e+003,0.000000e+000
3.315427e+003,0.000000e+000
3.316391e+003,0.000000e+000
3.317355e+003,0.000000e+000
3.318320e+003,0.000000e+000
3.319284e+003,0.000000e+000
3.320248e+003,0.000000e+000
3.321212e+003,0.000000e+000
3.322177e+003,0.000000e+000
3.323141e+003,0.000000e+000
3.324105e+003,0.000000e+000
3.325069e+003,0.000000e+000
3.326033e+003,0.000000e+000
3.326998e+003,0.000000e+000
3.327962e+003,0.000000e+000
3.328926e+003,0.000000e+000
3.329890e+003,0.000000e+000
3.330854e+003,0.000000e+000
3.331819e+003,0.000000e+000
3.332783e+003,0.000000e+000
3.333747e+003,0.000000e+000
3.334711e+003,0.000000e+000
3.335676e+003,0.000000e+000
3.336640e+003,0.000000e+000
3.337604e+003,0.000000e+000
3.338568e+003,0.000000e+000
3.339533e+003,0.000000e+000
3.340497e+003,0.000000e+000
3.341461e+003,0.000000e+000
3.342425e+003,0.000000e+000
3.343390e+003,0.000000e+000
3.344354e+003,0.000000e+000
3.345318e+003,0.000000e+000
3.346282e+003,0.000000e+000
3.347247e+003,0.000000e+000
3.348211e+003,0.000000e+000
3.349175e+003,0.000000e+000
3.350139e+003,0.000000e+000
3.351104e+003,0.000000e+000
3.352068e+003,0.000000e+000
3.353032e+003,0.000000e+000
3.353996e+003,0.000000e+000
3.354960e+003,0.000000e+000
3.355925e+003,0.000000e+000
3.356889e+003,0.000000e+000
3.357853e+003,0.000000e+000
3.358817e+003,0.000000e+000
3.359781e+003,0.000000e+000
3.360746e+003,0.000000e+000
3.361710e+003,0.000000e+000
3.362674e+003,0.000000e+000
3.363638e+003,0.000000e+000
3.364603e+003,0.000000e+000
3.365567e+003,0.000000e+000
3.366531e+003,0.000000e+000
3.367495e+003,0.000000e+000
3.368460e+003,0.000000e+000
3.369424e+003,0.000000e+000
3.370388e+003,0.000000e+000
3.371352e+003,0.000000e+000
3.372317e+003,0.000000e+000
3.373281e+003,0.000000e+000
3.374245e+003,0.000000e+000
3.375209e+003,0.000000e+000
3.376174e+003,0.000000e+000
3.377138e+003,0.000000e+000
3.378102e+003,0.000000e+000
3.379066e+003,0.000000e+000
3.380031e+003,0.000000e+000
3.380995e+003,0.000000e+000
3.381959e+003,0.000000e+000
3.382923e+003,0.000000e+000
3.383887e+003,0.000000e+000
3.384852e+003,0.000000e+000
3.385816e+003,0.000000e+000
3.386780e+003,0.000000e+000
3.387744e+003,0.000000e+000
3.388708e+003,0.000000e+000
3.389673e+003,0.000000e+000
3.390637e+003,0.000000e+000
3.391601e+003,0.000000e+000
3.392565e+003,0.000000e+000
3.393530e+003,0.000000e+000
3.394494e+003,0.000000e+000
3.395458e+003,0.000000e+000
3.396422e+003,0.000000e+000
3.397387e+003,0.000000e+000
3.398351e+003,0.000000e+000
3.399315e+003,0.000000e+000
3.400279e+003,0.000000e+000
3.401244e+003,0.000000e+000
3.402208e+003,0.000000e+000
3.403172e+003,0.000000e+000
3.404136e+003,0.000000e+000
3.405101e+003,0.000000e+000
3.406065e+003,0.000000e+000
3.407029e+003,0.000000e+000
3.407993e+003,0.000000e+000
3.408958e+003,0.000000e+000
3.409922e+003,0.000000e+000
3.410886e+003,0.000000e+000
3.411850e+003,0.000000e+000
3.412814e+003,0.000000e+000
3.413779e+003,0.000000e+000
3.414743e+003,0.000000e+000
3.415707e+003,0.000000e+000
3.416671e+003,0.000000e+000
3.417635e+003,0.000000e+000
3.418600e+003,0.000000e+000
3.419564e+003,0.000000e+000
3.420528e+003,0.000000e+000
3.421492e+003,0.000000e+000
3.422457e+003,0.000000e+000
3.423421e+003,0.000000e+000
3.424385e+003,0.000000e+000
3.425349e+003,0.000000e+000
3.426314e+003,0.000000e+000
3.427278e+003,0.000000e+000
3.428242e+003,0.000000e+000
3.429206e+003,0.000000e+000
3.430171e+003,0.000000e+000
3.431135e+003,0.000000e+000
3.432099e+003,0.000000e+000
3.433063e+003,0.000000e+000
3.434028e+003,0.000000e+000
3.434992e+003,0.000000e+000
3.435956e+003,0.000000e+000
3.436920e+003,0.000000e+000
3.437885e+003,0.000000e+000
3.438849e+003,0.000000e+000
3.439813e+003,0.000000e+000
3.440777e+003,0.000000e+000
3.441741e+003,0.000000e+000
3.442706e+003,0.000000e+000
3.443670e+003,0.000000e+000
3.444634e+003,0.000000e+000
3.445598e+003,0.000000e+000
3.446563e+003,0.000000e+000
3.447527e+003,0.000000e+000
3.448491e+003,0.000000e+000
3.449455e+003,0.000000e+000
3.450419e+003,0.000000e+000
3.451384e+003,0.000000e+000
3.452348e+003,0.000000e+000
3.453312e+003,0.000000e+000
3.454276e+003,0.000000e+000
3.455241e+003,0.000000e+000
3.456205e+003,0.000000e+000
3.457169e+003,0.000000e+000
3.458133e+003,0.000000e+000
3.459098e+003,0.000000e+000
3.460062e+003,0.000000e+000
3.461026e+003,0.000000e+000
3.461990e+003,0.000000e+000
3.462955e+003,0.000000e+000
3.463919e+003,0.000000e+000
3.464883e+003,0.000000e+000
3.465847e+003,0.000000e+000
3.466812e+003,0.000000e+000
3.467776e+003,0.000000e+000
3.468740e+003,0.000000e+000
3.469704e+003,0.000000e+000
3.470668e+003,0.000000e+000
3.471633e+003,0.000000e+000
3.472597e+003,0.000000e+000
3.473561e+003,0.000000e+000
