File Version,BWSpec4.11_1
1643,1002,71,9973,01,2768,77,1279,4000,65535,0000,1677,8000,398,4000,0,0000,0,0000,0,0000,4,6723E+00,1,0000E+00,1,0000E+00,
1644,1002,84,9971,70,2770,07,1302,9000,65535,0000,1705,6000,402,7000,0,0000,0,0000,0,0000,4,7300E+00,1,0000E+00,1,0000E+00,
1645,1002,97,9970,40,2771,38,1222,6000,65535,0000,1678,6000,456,0000,0,0000,0,0000,0,0000,4,7173E+00,1,0000E+00,1,0000E+00,
1646,1003,10,9969,09,2772,68,1276,1000,65535,0000,1743,5000,467,4000,0,0000,0,0000,0,0000,4,6821E+00,1,0000E+00,1,0000E+00,
1647,1003,23,9967,79,2773,98,1319,0000,65535,0000,1741,3000,422,3000,0,0000,0,0000,0,0000,4,7565E+00,1,0000E+00,1,0000E+00,
1648,1003,36,9966,49,2775,29,1294,4000,65535,0000,1724,5000,430,1000,0,0000,0,0000,0,0000,4,7756E+00,1,0000E+00,1,0000E+00,
1649,1003,49,9965,19,2776,59,1264,3000,65535,0000,1709,6000,445,3000,0,0000,0,0000,0,0000,4,7483E+00,1,0000E+00,1,0000E+00,
1650,1003,62,9963,89,2777,89,1279,2000,65535,0000,1702,8000,423,6000,0,0000,0,0000,0,0000,4,8768E+00,1,0000E+00,1,0000E+00,
1651,1003,76,9962,58,2779,19,1315,6000,65535,0000,1756,3000,440,7000,0,0000,0,0000,0,0000,4,8759E+00,1,0000E+00,1,0000E+00,
1652,1003,89,9961,28,2780,49,1227,5000,65535,0000,1645,7000,418,2000,0,0000,0,0000,0,0000,4,8361E+00,1,0000E+00,1,0000E+00,
1653,1004,02,9959,98,2781,79,1322,5000,65535,0000,1761,0000,438,5000,0,0000,0,0000,0,0000,4,7996E+00,1,0000E+00,1,0000E+00,
1654,1004,15,9958,68,2783,09,1250,6000,65535,0000,1662,2000,411,6000,0,0000,0,0000,0,0000,4,8561E+00,1,0000E+00,1,0000E+00,
1655,1004,28,9957,39,2784,39,1231,4000,65535,0000,1635,2000,403,8000,0,0000,0,0000,0,0000,4,9477E+00,1,0000E+00,1,0000E+00,
1656,1004,41,9956,09,2785,69,1246,6000,65535,0000,1646,0000,399,4000,0,0000,0,0000,0,0000,4,9053E+00,1,0000E+00,1,0000E+00,
1657,1004,54,9954,79,2786,99,1268,6000,65535,0000,1643,1000,374,5000,0,0000,0,0000,0,0000,4,9016E+00,1,0000E+00,1,0000E+00,
1658,1004,67,9953,49,2788,28,1307,4000,65535,0000,1717,2000,409,8000,0,0000,0,0000,0,0000,4,8881E+00,1,0000E+00,1,0000E+00,
1659,1004,80,9952,20,2789,58,1371,5000,65535,0000,1763,4000,391,9000,0,0000,0,0000,0,0000,4,8866E+00,1,0000E+00,1,0000E+00,
1660,1004,93,9950,90,2790,88,1403,4000,65535,0000,1829,6000,426,2000,0,0000,0,0000,0,0000,4,9980E+00,1,0000E+00,1,0000E+00,
1661,1005,07,9949,60,2792,17,1274,3000,65535,0000,1667,1000,392,8000,0,0000,0,0000,0,0000,4,8849E+00,1,0000E+00,1,0000E+00,
1662,1005,20,9948,31,2793,47,1278,4000,65535,0000,1690,5000,412,1000,0,0000,0,0000,0,0000,5,0781E+00,1,0000E+00,1,0000E+00,
1663,1005,33,9947,01,2794,76,1304,3000,65535,0000,1705,9000,401,6000,0,0000,0,0000,0,0000,5,0834E+00,1,0000E+00,1,0000E+00,
1664,1005,46,9945,72,2796,06,1262,4000,65535,0000,1692,9000,430,5000,0,0000,0,0000,0,0000,4,9999E+00,1,0000E+00,1,0000E+00,
1665,1005,59,9944,42,2797,35,1264,4000,65535,0000,1659,0000,394,6000,0,0000,0,0000,0,0000,5,0104E+00,1,0000E+00,1,0000E+00,
1666,1005,72,9943,13,2798,64,1228,8000,65535,0000,1665,1000,436,3000,0,0000,0,0000,0,0000,5,0756E+00,1,0000E+00,1,0000E+00,
1667,1005,85,9941,84,2799,94,1287,0000,65535,0000,1685,6000,398,6000,0,0000,0,0000,0,0000,5,1202E+00,1,0000E+00,1,0000E+00,
1668,1005,98,9940,54,2801,23,1244,2000,65535,0000,1656,7000,412,5000,0,0000,0,0000,0,0000,5,0948E+00,1,0000E+00,1,0000E+00,
1669,1006,11,9939,25,2802,52,1382,8000,65535,0000,1779,5000,396,7000,0,0000,0,0000,0,0000,5,1757E+00,1,0000E+00,1,0000E+00,
1670,1006,24,9937,96,2803,81,1272,7000,65535,0000,1663,0000,390,3000,0,0000,0,0000,0,0000,5,1400E+00,1,0000E+00,1,0000E+00,
1671,1006,37,9936,67,2805,11,1254,6000,65535,0000,1625,9000,371,3000,0,0000,0,0000,0,0000,5,2535E+00,1,0000E+00,1,0000E+00,
1672,1006,50,9935,38,2806,40,1294,2000,65535,0000,1693,2000,399,0000,0,0000,0,0000,0,0000,5,2438E+00,1,0000E+00,1,0000E+00,
1673,1006,63,9934,09,2807,69,1245,1000,65535,0000,1621,0000,375,9000,0,0000,0,0000,0,0000,5,2429E+00,1,0000E+00,1,0000E+00,
1674,1006,77,9932,80,2808,98,1489,8000,65535,0000,1893,0000,403,2000,0,0000,0,0000,0,0000,5,2004E+00,1,0000E+00,1,0000E+00,
1675,1006,90,9931,51,2810,26,1323,7000,65535,0000,1675,9000,352,2000,0,0000,0,0000,0,0000,5,2327E+00,1,0000E+00,1,0000E+00,
1676,1007,03,9930,22,2811,55,1287,5000,65535,0000,1690,0000,402,5000,0,0000,0,0000,0,0000,5,2930E+00,1,0000E+00,1,0000E+00,
1677,1007,16,9928,93,2812,84,2466,6000,65535,0000,2844,3000,377,7000,0,0000,0,0000,0,0000,5,3476E+00,1,0000E+00,1,0000E+00,
1678,1007,29,9927,65,2814,13,1281,3000,65535,0000,1680,0000,398,7000,0,0000,0,0000,0,0000,5,3262E+00,1,0000E+00,1,0000E+00,
1679,1007,42,9926,36,2815,42,1289,2000,65535,0000,1679,9000,390,7000,0,0000,0,0000,0,0000,5,3504E+00,1,0000E+00,1,0000E+00,
1680,1007,55,9925,07,2816,70,1437,3000,65535,0000,1811,9000,374,6000,0,0000,0,0000,0,0000,5,3922E+00,1,0000E+00,1,0000E+00,
1681,1007,68,9923,79,2817,99,1349,5000,65535,0000,1701,2000,351,7000,0,0000,0,0000,0,0000,5,4829E+00,1,0000E+00,1,0000E+00,
1682,1007,81,9922,50,2819,27,1279,5000,65535,0000,1673,4000,393,9000,0,0000,0,0000,0,0000,5,3795E+00,1,0000E+00,1,0000E+00,
1683,1007,94,9921,22,2820,56,1271,1000,65535,0000,1632,2000,361,1000,0,0000,0,0000,0,0000,5,4987E+00,1,0000E+00,1,0000E+00,
1684,1008,07,9919,93,2821,84,1322,4000,65535,0000,1707,3000,384,9000,0,0000,0,0000,0,0000,5,3989E+00,1,0000E+00,1,0000E+00,
1685,1008,20,9918,65,2823,13,1254,3000,65535,0000,1625,9000,371,6000,0,0000,0,0000,0,0000,5,4668E+00,1,0000E+00,1,0000E+00,
1686,1008,33,9917,36,2824,41,1261,7000,65535,0000,1635,5000,373,8000,0,0000,0,0000,0,0000,5,4112E+00,1,0000E+00,1,0000E+00,
1687,1008,46,9916,08,2825,70,1403,5000,65535,0000,1777,2000,373,7000,0,0000,0,0000,0,0000,5,5272E+00,1,0000E+00,1,0000E+00,
1688,1008,59,9914,80,2826,98,1380,4000,65535,0000,1749,4000,369,0000,0,0000,0,0000,0,0000,5,5734E+00,1,0000E+00,1,0000E+00,
1689,1008,72,9913,51,2828,26,1364,7000,65535,0000,1759,2000,394,5000,0,0000,0,0000,0,0000,5,6101E+00,1,0000E+00,1,0000E+00,
1690,1008,85,9912,23,2829,54,1220,9000,65535,0000,1603,6000,382,7000,0,0000,0,0000,0,0000,5,6155E+00,1,0000E+00,1,0000E+00,
1691,1008,98,9910,95,2830,82,1338,0000,65535,0000,1689,4000,351,4000,0,0000,0,0000,0,0000,5,5877E+00,1,0000E+00,1,0000E+00,
1692,1009,12,9909,67,2832,10,1299,4000,65535,0000,1631,4000,332,0000,0,0000,0,0000,0,0000,5,6513E+00,1,0000E+00,1,0000E+00,
1693,1009,25,9908,39,2833,39,1521,9000,65535,0000,1797,3000,275,4000,0,0000,0,0000,0,0000,5,7449E+00,1,0000E+00,1,0000E+00,
1694,1009,38,9907,11,2834,67,1258,3000,65535,0000,1612,9000,354,6000,0,0000,0,0000,0,0000,5,6898E+00,1,0000E+00,1,0000E+00,
1695,1009,51,9905,83,2835,94,1297,7000,65535,0000,1604,3000,306,6000,0,0000,0,0000,0,0000,5,7173E+00,1,0000E+00,1,0000E+00,
1696,1009,64,9904,55,2837,22,1298,3000,65535,0000,1644,7000,346,4000,0,0000,0,0000,0,0000,5,6815E+00,1,0000E+00,1,0000E+00,
1697,1009,77,9903,27,2838,50,1292,5000,65535,0000,1654,8000,362,3000,0,0000,0,0000,0,0000,5,7328E+00,1,0000E+00,1,0000E+00,
1698,1009,90,9902,00,2839,78,1257,3000,65535,0000,1613,9000,356,6000,0,0000,0,0000,0,0000,5,7417E+00,1,0000E+00,1,0000E+00,
1699,1010,03,9900,72,2841,06,1271,9000,65535,0000,1641,1000,369,2000,0,0000,0,0000,0,0000,5,7663E+00,1,0000E+00,1,0000E+00,
1700,1010,16,9899,44,2842,33,1301,2000,65535,0000,1645,3000,344,1000,0,0000,0,0000,0,0000,5,8160E+00,1,0000E+00,1,0000E+00,
1701,1010,29,9898,16,2843,61,1499,2000,65535,0000,1837,2000,338,0000,0,0000,0,0000,0,0000,5,7639E+00,1,0000E+00,1,0000E+00,
1702,1010,42,9896,89,2844,89,1258,0000,65535,0000,1609,5000,351,5000,0,0000,0,0000,0,0000,5,9921E+00,1,0000E+00,1,0000E+00,
1703,1010,55,9895,61,2846,16,1259,4000,65535,0000,1561,0000,301,6000,0,0000,0,0000,0,0000,5,8453E+00,1,0000E+00,1,0000E+00,
1704,1010,68,9894,34,2847,44,1398,4000,65535,0000,1752,4000,354,0000,0,0000,0,0000,0,0000,5,8722E+00,1,0000E+00,1,0000E+00,
1705,1010,81,9893,06,2848,71,1253,7000,65535,0000,1596,1000,342,4000,0,0000,0,0000,0,0000,5,9955E+00,1,0000E+00,1,0000E+00,
1706,1010,94,9891,79,2849,99,1354,7000,65535,0000,1675,1000,320,4000,0,0000,0,0000,0,0000,5,9474E+00,1,0000E+00,1,0000E+00,
1707,1011,07,9890,52,2851,26,1267,7000,65535,0000,1623,4000,355,7000,0,0000,0,0000,0,0000,6,0374E+00,1,0000E+00,1,0000E+00,
1708,1011,20,9889,24,2852,53,1263,8000,65535,0000,1594,1000,330,3000,0,0000,0,0000,0,0000,5,9069E+00,1,0000E+00,1,0000E+00,
1709,1011,33,9887,97,2853,80,1264,1000,65535,0000,1613,1000,349,0000,0,0000,0,0000,0,0000,6,0599E+00,1,0000E+00,1,0000E+00,
1710,1011,46,9886,70,2855,08,1257,0000,65535,0000,1527,8000,270,8000,0,0000,0,0000,0,0000,5,7927E+00,1,0000E+00,1,0000E+00,
1711,1011,59,9885,43,2856,35,1273,6000,65535,0000,1590,2000,316,6000,0,0000,0,0000,0,0000,5,9761E+00,1,0000E+00,1,0000E+00,
1712,1011,72,9884,16,2857,62,1314,7000,65535,0000,1651,7000,337,0000,0,0000,0,0000,0,0000,6,1193E+00,1,0000E+00,1,0000E+00,
1713,1011,85,9882,88,2858,89,1318,6000,65535,0000,1645,3000,326,7000,0,0000,0,0000,0,0000,6,1937E+00,1,0000E+00,1,0000E+00,
1714,1011,98,9881,61,2860,16,1317,1000,65535,0000,1621,6000,304,5000,0,0000,0,0000,0,0000,6,1481E+00,1,0000E+00,1,0000E+00,
1715,1012,11,9880,34,2861,43,1279,1000,65535,0000,1557,6000,278,5000,0,0000,0,0000,0,0000,6,1537E+00,1,0000E+00,1,0000E+00,
1716,1012,24,9879,08,2862,70,1293,0000,65535,0000,1592,4000,299,4000,0,0000,0,0000,0,0000,6,1484E+00,1,0000E+00,1,0000E+00,
1717,1012,37,9877,81,2863,97,1336,9000,65535,0000,1642,1000,305,2000,0,0000,0,0000,0,0000,6,1738E+00,1,0000E+00,1,0000E+00,
1718,1012,50,9876,54,2865,24,1252,1000,65535,0000,1597,8000,345,7000,0,0000,0,0000,0,0000,6,2524E+00,1,0000E+00,1,0000E+00,
1719,1012,63,9875,27,2866,50,1253,0000,65535,0000,1561,0000,308,0000,0,0000,0,0000,0,0000,6,2369E+00,1,0000E+00,1,0000E+00,
1720,1012,76,9874,00,2867,77,1356,3000,65535,0000,1631,2000,274,9000,0,0000,0,0000,0,0000,6,3250E+00,1,0000E+00,1,0000E+00,
1721,1012,89,9872,74,2869,04,1364,2000,65535,0000,1684,4000,320,2000,0,0000,0,0000,0,0000,6,1805E+00,1,0000E+00,1,0000E+00,
1722,1013,02,9871,47,2870,30,1257,7000,65535,0000,1580,5000,322,8000,0,0000,0,0000,0,0000,6,2641E+00,1,0000E+00,1,0000E+00,
1723,1013,15,9870,20,2871,57,1387,2000,65535,0000,1676,0000,288,8000,0,0000,0,0000,0,0000,6,2094E+00,1,0000E+00,1,0000E+00,
1724,1013,28,9868,94,2872,84,1294,1000,65535,0000,1589,9000,295,8000,0,0000,0,0000,0,0000,6,3448E+00,1,0000E+00,1,0000E+00,
1725,1013,41,9867,67,2874,10,1400,1000,65535,0000,1690,0000,289,9000,0,0000,0,0000,0,0000,6,4317E+00,1,0000E+00,1,0000E+00,
1726,1013,54,9866,41,2875,37,1694,7000,65535,0000,2037,9000,343,2000,0,0000,0,0000,0,0000,6,4699E+00,1,0000E+00,1,0000E+00,
1727,1013,67,9865,15,2876,63,4370,6000,65535,0000,4735,6000,365,0000,0,0000,0,0000,0,0000,6,4951E+00,1,0000E+00,1,0000E+00,
1728,1013,80,9863,88,2877,89,8616,6000,65535,0000,8794,1000,177,5000,0,0000,0,0000,0,0000,6,4320E+00,1,0000E+00,1,0000E+00,
1729,1013,93,9862,62,2879,16,12524,1000,65535,0000,12935,9000,411,8000,0,0000,0,0000,0,0000,6,4211E+00,1,0000E+00,1,0000E+00,
1730,1014,06,9861,36,2880,42,14349,0000,65535,0000,14635,4000,286,4000,0,0000,0,0000,0,0000,6,4424E+00,1,0000E+00,1,0000E+00,
1731,1014,19,9860,09,2881,68,10456,7000,65535,0000,10763,5000,306,8000,0,0000,0,0000,0,0000,6,5750E+00,1,0000E+00,1,0000E+00,
1732,1014,32,9858,83,2882,94,3114,7000,65535,0000,3400,2000,285,5000,0,0000,0,0000,0,0000,6,5046E+00,1,0000E+00,1,0000E+00,
1733,1014,45,9857,57,2884,20,1434,4000,65535,0000,1701,9000,267,5000,0,0000,0,0000,0,0000,6,5809E+00,1,0000E+00,1,0000E+00,
1734,1014,58,9856,31,2885,46,1408,6000,65535,0000,1724,2000,315,6000,0,0000,0,0000,0,0000,6,6668E+00,1,0000E+00,1,0000E+00,
1735,1014,71,9855,05,2886,72,1392,8000,65535,0000,1663,8000,271,0000,0,0000,0,0000,0,0000,6,6838E+00,1,0000E+00,1,0000E+00,
1736,1014,84,9853,79,2887,98,1287,2000,65535,0000,1560,0000,272,8000,0,0000,0,0000,0,0000,6,7335E+00,1,0000E+00,1,0000E+00,
1737,1014,97,9852,53,2889,24,1264,2000,65535,0000,1563,0000,298,8000,0,0000,0,0000,0,0000,6,6707E+00,1,0000E+00,1,0000E+00,
1738,1015,10,9851,27,2890,50,1299,3000,65535,0000,1611,8000,312,5000,0,0000,0,0000,0,0000,6,6827E+00,1,0000E+00,1,0000E+00,
1739,1015,23,9850,02,2891,76,1276,6000,65535,0000,1597,7000,321,1000,0,0000,0,0000,0,0000,6,6575E+00,1,0000E+00,1,0000E+00,
1740,1015,36,9848,76,2893,02,1290,8000,65535,0000,1562,5000,271,7000,0,0000,0,0000,0,0000,6,6068E+00,1,0000E+00,1,0000E+00,
1741,1015,49,9847,50,2894,27,1328,3000,65535,0000,1595,3000,267,0000,0,0000,0,0000,0,0000,6,7771E+00,1,0000E+00,1,0000E+00,
1742,1015,62,9846,24,2895,53,1279,3000,65535,0000,1579,0000,299,7000,0,0000,0,0000,0,0000,6,9236E+00,1,0000E+00,1,0000E+00,
1743,1015,75,9844,99,2896,79,1294,9000,65535,0000,1576,7000,281,8000,0,0000,0,0000,0,0000,6,8961E+00,1,0000E+00,1,0000E+00,
1744,1015,87,9843,73,2898,04,1326,4000,65535,0000,1582,6000,256,2000,0,0000,0,0000,0,0000,6,8005E+00,1,0000E+00,1,0000E+00,
1745,1016,00,9842,48,2899,30,1285,4000,65535,0000,1541,6000,256,2000,0,0000,0,0000,0,0000,7,0149E+00,1,0000E+00,1,0000E+00,
1746,1016,13,9841,22,2900,55,1351,5000,65535,0000,1628,0000,276,5000,0,0000,0,0000,0,0000,6,9427E+00,1,0000E+00,1,0000E+00,
1747,1016,26,9839,97,2901,81,1297,7000,65535,0000,1567,6000,269,9000,0,0000,0,0000,0,0000,6,9857E+00,1,0000E+00,1,0000E+00,
1748,1016,39,9838,71,2903,06,1285,2000,65535,0000,1599,1000,313,9000,0,0000,0,0000,0,0000,6,9898E+00,1,0000E+00,1,0000E+00,
1749,1016,52,9837,46,2904,32,1303,7000,65535,0000,1568,5000,264,8000,0,0000,0,0000,0,0000,6,9658E+00,1,0000E+00,1,0000E+00,
1750,1016,65,9836,21,2905,57,1252,2000,65535,0000,1540,0000,287,8000,0,0000,0,0000,0,0000,7,1083E+00,1,0000E+00,1,0000E+00,
1751,1016,78,9834,95,2906,82,1370,8000,65535,0000,1614,9000,244,1000,0,0000,0,0000,0,0000,7,2367E+00,1,0000E+00,1,0000E+00,
1752,1016,91,9833,70,2908,07,1503,2000,65535,0000,1739,2000,236,0000,0,0000,0,0000,0,0000,7,0959E+00,1,0000E+00,1,0000E+00,
1753,1017,04,9832,45,2909,33,1390,7000,65535,0000,1660,7000,270,0000,0,0000,0,0000,0,0000,7,2423E+00,1,0000E+00,1,0000E+00,
1754,1017,17,9831,20,2910,58,1408,8000,65535,0000,1671,1000,262,3000,0,0000,0,0000,0,0000,7,3200E+00,1,0000E+00,1,0000E+00,
1755,1017,30,9829,95,2911,83,1381,2000,65535,0000,1695,0000,313,8000,0,0000,0,0000,0,0000,7,1095E+00,1,0000E+00,1,0000E+00,
1756,1017,43,9828,70,2913,08,1279,9000,65535,0000,1549,3000,269,4000,0,0000,0,0000,0,0000,7,3185E+00,1,0000E+00,1,0000E+00,
1757,1017,56,9827,45,2914,33,1262,1000,65535,0000,1503,6000,241,5000,0,0000,0,0000,0,0000,7,2954E+00,1,0000E+00,1,0000E+00,
1758,1017,69,9826,20,2915,58,1333,0000,65535,0000,1557,5000,224,5000,0,0000,0,0000,0,0000,7,1882E+00,1,0000E+00,1,0000E+00,
1759,1017,82,9824,95,2916,82,1307,1000,65535,0000,1537,8000,230,7000,0,0000,0,0000,0,0000,7,3760E+00,1,0000E+00,1,0000E+00,
1760,1017,95,9823,70,2918,07,1293,5000,65535,0000,1550,8000,257,3000,0,0000,0,0000,0,0000,7,3103E+00,1,0000E+00,1,0000E+00,
1761,1018,08,9822,45,2919,32,1315,2000,65535,0000,1554,1000,238,9000,0,0000,0,0000,0,0000,7,3303E+00,1,0000E+00,1,0000E+00,
1762,1018,20,9821,21,2920,57,1487,8000,65535,0000,1684,4000,196,6000,0,0000,0,0000,0,0000,7,4305E+00,1,0000E+00,1,0000E+00,
1763,1018,33,9819,96,2921,82,1398,9000,65535,0000,1653,2000,254,3000,0,0000,0,0000,0,0000,7,4231E+00,1,0000E+00,1,0000E+00,
1764,1018,46,9818,71,2923,06,1277,3000,65535,0000,1527,7000,250,4000,0,0000,0,0000,0,0000,7,6708E+00,1,0000E+00,1,0000E+00,
1765,1018,59,9817,47,2924,31,1359,3000,65535,0000,1620,9000,261,6000,0,0000,0,0000,0,0000,7,6764E+00,1,0000E+00,1,0000E+00,
1766,1018,72,9816,22,2925,55,1271,3000,65535,0000,1541,5000,270,2000,0,0000,0,0000,0,0000,7,5654E+00,1,0000E+00,1,0000E+00,
1767,1018,85,9814,98,2926,80,1287,3000,65535,0000,1515,7000,228,4000,0,0000,0,0000,0,0000,7,5743E+00,1,0000E+00,1,0000E+00,
1768,1018,98,9813,73,2928,04,1346,9000,65535,0000,1575,6000,228,7000,0,0000,0,0000,0,0000,7,6131E+00,1,0000E+00,1,0000E+00,
1769,1019,11,9812,49,2929,29,1311,2000,65535,0000,1538,4000,227,2000,0,0000,0,0000,0,0000,7,6644E+00,1,0000E+00,1,0000E+00,
1770,1019,24,9811,25,2930,53,1235,0000,65535,0000,1491,2000,256,2000,0,0000,0,0000,0,0000,7,8346E+00,1,0000E+00,1,0000E+00,
1771,1019,37,9810,00,2931,77,1299,5000,65535,0000,1524,0000,224,5000,0,0000,0,0000,0,0000,7,5874E+00,1,0000E+00,1,0000E+00,
1772,1019,50,9808,76,2933,02,1348,9000,65535,0000,1602,8000,253,9000,0,0000,0,0000,0,0000,7,6882E+00,1,0000E+00,1,0000E+00,
1773,1019,63,9807,52,2934,26,1317,7000,65535,0000,1552,4000,234,7000,0,0000,0,0000,0,0000,7,8379E+00,1,0000E+00,1,0000E+00,
1774,1019,76,9806,28,2935,50,1333,1000,65535,0000,1545,4000,212,3000,0,0000,0,0000,0,0000,7,8885E+00,1,0000E+00,1,0000E+00,
1775,1019,88,9805,03,2936,74,1314,1000,65535,0000,1556,4000,242,3000,0,0000,0,0000,0,0000,7,7344E+00,1,0000E+00,1,0000E+00,
1776,1020,01,9803,79,2937,98,1308,4000,65535,0000,1532,5000,224,1000,0,0000,0,0000,0,0000,7,8853E+00,1,0000E+00,1,0000E+00,
1777,1020,14,9802,55,2939,22,1456,9000,65535,0000,1659,5000,202,6000,0,0000,0,0000,0,0000,7,9047E+00,1,0000E+00,1,0000E+00,
1778,1020,27,9801,31,2940,46,1325,0000,65535,0000,1573,3000,248,3000,0,0000,0,0000,0,0000,7,8982E+00,1,0000E+00,1,0000E+00,
1779,1020,40,9800,07,2941,70,1271,5000,65535,0000,1491,9000,220,4000,0,0000,0,0000,0,0000,7,9640E+00,1,0000E+00,1,0000E+00,
1780,1020,53,9798,84,2942,94,1349,6000,65535,0000,1580,5000,230,9000,0,0000,0,0000,0,0000,8,2232E+00,1,0000E+00,1,0000E+00,
1781,1020,66,9797,60,2944,18,1318,0000,65535,0000,1529,4000,211,4000,0,0000,0,0000,0,0000,8,1311E+00,1,0000E+00,1,0000E+00,
1782,1020,79,9796,36,2945,42,1321,6000,65535,0000,1533,7000,212,1000,0,0000,0,0000,0,0000,8,2107E+00,1,0000E+00,1,0000E+00,
1783,1020,92,9795,12,2946,65,1312,2000,65535,0000,1559,1000,246,9000,0,0000,0,0000,0,0000,8,4332E+00,1,0000E+00,1,0000E+00,
1784,1021,05,9793,88,2947,89,1327,7000,65535,0000,1543,8000,216,1000,0,0000,0,0000,0,0000,8,4296E+00,1,0000E+00,1,0000E+00,
1785,1021,17,9792,65,2949,13,1244,4000,65535,0000,1484,6000,240,2000,0,0000,0,0000,0,0000,8,3515E+00,1,0000E+00,1,0000E+00,
1786,1021,30,9791,41,2950,36,1269,9000,65535,0000,1516,8000,246,9000,0,0000,0,0000,0,0000,8,0672E+00,1,0000E+00,1,0000E+00,
1787,1021,43,9790,18,2951,60,1269,8000,65535,0000,1556,2000,286,4000,0,0000,0,0000,0,0000,8,2473E+00,1,0000E+00,1,0000E+00,
1788,1021,56,9788,94,2952,83,1363,9000,65535,0000,1528,3000,164,4000,0,0000,0,0000,0,0000,8,3690E+00,1,0000E+00,1,0000E+00,
1789,1021,69,9787,71,2954,07,1301,0000,65535,0000,1532,8000,231,8000,0,0000,0,0000,0,0000,8,5328E+00,1,0000E+00,1,0000E+00,
1790,1021,82,9786,47,2955,30,1312,8000,65535,0000,1558,8000,246,0000,0,0000,0,0000,0,0000,8,3931E+00,1,0000E+00,1,0000E+00,
1791,1021,95,9785,24,2956,54,1284,6000,65535,0000,1486,5000,201,9000,0,0000,0,0000,0,0000,8,4335E+00,1,0000E+00,1,0000E+00,
1792,1022,08,9784,01,2957,77,1279,8000,65535,0000,1500,9000,221,1000,0,0000,0,0000,0,0000,8,7906E+00,1,0000E+00,1,0000E+00,
1793,1022,21,9782,77,2959,00,1276,8000,65535,0000,1507,6000,230,8000,0,0000,0,0000,0,0000,8,7159E+00,1,0000E+00,1,0000E+00,
1794,1022,33,9781,54,2960,24,1266,9000,65535,0000,1486,2000,219,3000,0,0000,0,0000,0,0000,8,5793E+00,1,0000E+00,1,0000E+00,
1795,1022,46,9780,31,2961,47,1262,5000,65535,0000,1497,4000,234,9000,0,0000,0,0000,0,0000,8,8401E+00,1,0000E+00,1,0000E+00,
1796,1022,59,9779,08,2962,70,1255,1000,65535,0000,1487,9000,232,8000,0,0000,0,0000,0,0000,8,6697E+00,1,0000E+00,1,0000E+00,
1797,1022,72,9777,85,2963,93,1339,5000,65535,0000,1506,0000,166,5000,0,0000,0,0000,0,0000,8,8038E+00,1,0000E+00,1,0000E+00,
1798,1022,85,9776,62,2965,16,1409,3000,65535,0000,1607,8000,198,5000,0,0000,0,0000,0,0000,8,7478E+00,1,0000E+00,1,0000E+00,
1799,1022,98,9775,39,2966,39,1284,4000,65535,0000,1498,8000,214,4000,0,0000,0,0000,0,0000,8,7295E+00,1,0000E+00,1,0000E+00,
1800,1023,11,9774,16,2967,62,1284,9000,65535,0000,1476,0000,191,1000,0,0000,0,0000,0,0000,8,9115E+00,1,0000E+00,1,0000E+00,
1801,1023,23,9772,93,2968,85,1265,1000,65535,0000,1492,0000,226,9000,0,0000,0,0000,0,0000,9,0644E+00,1,0000E+00,1,0000E+00,
1802,1023,36,9771,70,2970,08,1419,2000,65535,0000,1633,9000,214,7000,0,0000,0,0000,0,0000,8,6948E+00,1,0000E+00,1,0000E+00,
1803,1023,49,9770,47,2971,31,1263,1000,65535,0000,1480,5000,217,4000,0,0000,0,0000,0,0000,8,9656E+00,1,0000E+00,1,0000E+00,
1804,1023,62,9769,24,2972,53,1345,1000,65535,0000,1476,9000,131,8000,0,0000,0,0000,0,0000,8,9623E+00,1,0000E+00,1,0000E+00,
1805,1023,75,9768,01,2973,76,1398,8000,65535,0000,1573,1000,174,3000,0,0000,0,0000,0,0000,9,2114E+00,1,0000E+00,1,0000E+00,
1806,1023,88,9766,79,2974,99,1319,3000,65535,0000,1493,1000,173,8000,0,0000,0,0000,0,0000,9,1015E+00,1,0000E+00,1,0000E+00,
1807,1024,01,9765,56,2976,21,1324,4000,65535,0000,1515,5000,191,1000,0,0000,0,0000,0,0000,9,4722E+00,1,0000E+00,1,0000E+00,
1808,1024,14,9764,34,2977,44,1319,3000,65535,0000,1522,4000,203,1000,0,0000,0,0000,0,0000,9,2080E+00,1,0000E+00,1,0000E+00,
1809,1024,26,9763,11,2978,66,1320,3000,65535,0000,1560,0000,239,7000,0,0000,0,0000,0,0000,9,1887E+00,1,0000E+00,1,0000E+00,
1810,1024,39,9761,89,2979,89,1363,7000,65535,0000,1579,4000,215,7000,0,0000,0,0000,0,0000,9,0323E+00,1,0000E+00,1,0000E+00,
1811,1024,52,9760,66,2981,11,1294,0000,65535,0000,1527,5000,233,5000,0,0000,0,0000,0,0000,9,3938E+00,1,0000E+00,1,0000E+00,
1812,1024,65,9759,44,2982,34,1304,8000,65535,0000,1494,7000,189,9000,0,0000,0,0000,0,0000,9,4187E+00,1,0000E+00,1,0000E+00,
1813,1024,78,9758,21,2983,56,1283,8000,65535,0000,1470,6000,186,8000,0,0000,0,0000,0,0000,9,3545E+00,1,0000E+00,1,0000E+00,
1814,1024,91,9756,99,2984,78,1281,5000,65535,0000,1450,5000,169,0000,0,0000,0,0000,0,0000,9,2579E+00,1,0000E+00,1,0000E+00,
