wave number	dark data	Raw data	Dark Subtracted	Dark Subtracted Pull baseline
3850.0	2760.0	2863.0	103.0	23.0
3852.0	2748.0	2848.0	100.0	20.0
3854.0	2737.0	2844.0	107.0	28.0
3855.0	2714.0	2832.0	118.0	39.0
3857.0	2711.0	2825.0	114.0	35.0
3858.0	2728.0	2835.0	107.0	28.0
3860.0	2766.0	2878.0	112.0	33.0
3861.0	2776.0	2894.0	118.0	40.0
3863.0	2775.0	2884.0	109.0	31.0
3865.0	2765.0	2868.0	103.0	25.0
3866.0	2760.0	2855.0	95.0	18.0
3868.0	2751.0	2847.0	96.0	19.0
3869.0	2738.0	2835.0	97.0	20.0
3871.0	2735.0	2846.0	111.0	34.0
3873.0	2744.0	2860.0	116.0	40.0
3874.0	2750.0	2863.0	113.0	37.0
3876.0	2739.0	2847.0	108.0	32.0
3877.0	2757.0	2851.0	94.0	18.0
3879.0	2755.0	2851.0	96.0	20.0
3880.0	2768.0	2866.0	98.0	23.0
3882.0	2767.0	2865.0	98.0	23.0
3884.0	2789.0	2889.0	100.0	25.0
3885.0	2772.0	2877.0	105.0	30.0
3887.0	2755.0	2863.0	108.0	34.0
3888.0	2756.0	2861.0	105.0	31.0
3890.0	2781.0	2872.0	91.0	17.0
3892.0	2784.0	2882.0	98.0	24.0
3893.0	2774.0	2872.0	98.0	25.0
3895.0	2775.0	2857.0	82.0	9.0
3896.0	2756.0	2844.0	88.0	15.0
3898.0	2768.0	2848.0	80.0	7.0
3900.0	2772.0	2841.0	69.0	0.0
3901.0	2759.0	2834.0	75.0	3.0
3903.0	2775.0	2860.0	85.0	13.0
3904.0	2788.0	2872.0	84.0	12.0
3906.0	2780.0	2854.0	74.0	2.0
3907.0	2812.0	2880.0	68.0	0.0
3909.0	2791.0	2867.0	76.0	5.0
3911.0	2747.0	2822.0	75.0	4.0
3912.0	2734.0	2812.0	78.0	7.0
3914.0	2750.0	2843.0	93.0	23.0
3915.0	2744.0	2842.0	98.0	28.0
3917.0	2741.0	2849.0	108.0	38.0
3919.0	2761.0	2865.0	104.0	34.0
3920.0	2775.0	2876.0	101.0	31.0
3922.0	2803.0	2921.0	118.0	49.0
3923.0	2814.0	2903.0	89.0	20.0
3925.0	2810.0	2894.0	84.0	15.0
3926.0	2796.0	2854.0	58.0	0.0
3928.0	2773.0	2838.0	65.0	0.0
3930.0	2757.0	2826.0	69.0	1.0
3931.0	2763.0	2833.0	70.0	2.0
3933.0	2749.0	2835.0	86.0	19.0
3934.0	2756.0	2859.0	103.0	36.0
3936.0	2768.0	2861.0	93.0	26.0
3938.0	2784.0	2863.0	79.0	12.0
3939.0	2763.0	2850.0	87.0	20.0
3941.0	2764.0	2863.0	99.0	32.0
3942.0	2772.0	2867.0	95.0	28.0
3944.0	2772.0	2848.0	76.0	9.0
3946.0	2764.0	2839.0	75.0	9.0
3947.0	2785.0	2851.0	66.0	0.0
3949.0	2802.0	2871.0	69.0	3.0
3950.0	2804.0	2867.0	63.0	0.0
3952.0	2792.0	2854.0	62.0	0.0
3954.0	2804.0	2865.0	61.0	0.0
3955.0	2816.0	2897.0	81.0	15.0
3957.0	2801.0	2875.0	74.0	8.0
3958.0	2776.0	2857.0	81.0	16.0
3960.0	2798.0	2881.0	83.0	18.0
3961.0	2824.0	2908.0	84.0	19.0
3963.0	2812.0	2890.0	78.0	13.0
3965.0	2784.0	2867.0	83.0	18.0
3966.0	2768.0	2852.0	84.0	19.0
3968.0	2763.0	2846.0	83.0	18.0
3969.0	2750.0	2854.0	104.0	39.0
3971.0	2744.0	2831.0	87.0	23.0
3973.0	2778.0	2855.0	77.0	13.0
3974.0	2784.0	2870.0	86.0	22.0
3976.0	2787.0	2889.0	102.0	38.0
3977.0	2835.0	2915.0	80.0	16.0
3979.0	2852.0	2921.0	69.0	5.0
3981.0	2815.0	2907.0	92.0	28.0
3982.0	2814.0	2907.0	93.0	29.0
3984.0	2805.0	2876.0	71.0	7.0
3985.0	2771.0	2863.0	92.0	29.0
3987.0	2754.0	2846.0	92.0	29.0
3989.0	2761.0	2849.0	88.0	25.0
3990.0	2771.0	2849.0	78.0	15.0
3992.0	2786.0	2878.0	92.0	29.0
3993.0	2791.0	2875.0	84.0	21.0
3995.0	2773.0	2847.0	74.0	11.0
3997.0	2858.0	2928.0	70.0	7.0
3998.0	2895.0	2964.0	69.0	6.0
4000.0	2837.0	2913.0	76.0	13.0
4001.0	2791.0	2879.0	88.0	25.0
4003.0	2816.0	2911.0	95.0	32.0
4005.0	2825.0	2890.0	65.0	3.0
4006.0	2795.0	2856.0	61.0	0.0
4008.0	2778.0	2846.0	68.0	6.0
4009.0	2801.0	2871.0	70.0	8.0
4011.0	2860.0	2933.0	73.0	11.0
4013.0	2842.0	2939.0	97.0	35.0
4014.0	2795.0	2880.0	85.0	23.0
4016.0	2787.0	2869.0	82.0	20.0
4017.0	2782.0	2863.0	81.0	19.0
4019.0	2774.0	2862.0	88.0	26.0
4020.0	2783.0	2871.0	88.0	26.0
4022.0	2775.0	2858.0	83.0	21.0
4024.0	2767.0	2846.0	79.0	17.0
4025.0	2767.0	2849.0	82.0	20.0
4027.0	2775.0	2855.0	80.0	18.0
4028.0	2785.0	2865.0	80.0	18.0
4030.0	2849.0	2941.0	92.0	31.0
4032.0	2855.0	2953.0	98.0	37.0
4033.0	2819.0	2908.0	89.0	28.0
4035.0	2827.0	2917.0	90.0	29.0
4037.0	2814.0	2904.0	90.0	29.0
4038.0	2812.0	2912.0	100.0	39.0
4040.0	2831.0	2932.0	101.0	40.0
4041.0	2819.0	2896.0	77.0	16.0
4043.0	2833.0	2902.0	69.0	8.0
4045.0	2807.0	2894.0	87.0	26.0
4046.0	2796.0	2874.0	78.0	17.0
4048.0	2779.0	2862.0	83.0	22.0
4049.0	2793.0	2868.0	75.0	14.0
4051.0	2816.0	2891.0	75.0	14.0
4053.0	2819.0	2899.0	80.0	19.0
4054.0	2854.0	2929.0	75.0	15.0
4056.0	2863.0	2941.0	78.0	18.0
4057.0	2846.0	2914.0	68.0	8.0
4059.0	2814.0	2899.0	85.0	25.0
4061.0	2819.0	2909.0	90.0	30.0
4062.0	2835.0	2914.0	79.0	19.0
4064.0	2877.0	2968.0	91.0	31.0
4065.0	2849.0	2951.0	102.0	42.0
4067.0	2835.0	2913.0	78.0	18.0
4069.0	2833.0	2902.0	69.0	9.0
4070.0	2817.0	2891.0	74.0	14.0
4072.0	2814.0	2906.0	92.0	32.0
4073.0	2804.0	2891.0	87.0	27.0
4075.0	2795.0	2874.0	79.0	19.0
4077.0	2786.0	2875.0	89.0	29.0
4078.0	2786.0	2889.0	103.0	43.0
4080.0	2783.0	2869.0	86.0	27.0
4081.0	2820.0	2897.0	77.0	18.0
4083.0	2837.0	2911.0	74.0	15.0
4085.0	2821.0	2893.0	72.0	13.0
4086.0	2799.0	2878.0	79.0	20.0
4088.0	2827.0	2910.0	83.0	24.0
4089.0	2828.0	2926.0	98.0	39.0
4091.0	2836.0	2941.0	105.0	46.0
4093.0	2826.0	2926.0	100.0	41.0
4094.0	2835.0	2917.0	82.0	23.0
4096.0	2823.0	2903.0	80.0	21.0
4098.0	2830.0	2919.0	89.0	30.0
4099.0	2820.0	2904.0	84.0	25.0
4101.0	2821.0	2913.0	92.0	33.0
4102.0	2855.0	2924.0	69.0	10.0
4104.0	2847.0	2913.0	66.0	7.0
4106.0	2887.0	2971.0	84.0	25.0
4107.0	2866.0	2960.0	94.0	36.0
4109.0	2854.0	2922.0	68.0	10.0
4110.0	2837.0	2902.0	65.0	7.0
4112.0	2883.0	2954.0	71.0	13.0
4114.0	2873.0	2953.0	80.0	22.0
4115.0	2859.0	2928.0	69.0	11.0
4117.0	2853.0	2933.0	80.0	22.0
4119.0	2844.0	2941.0	97.0	39.0
4120.0	2853.0	2955.0	102.0	44.0
4122.0	2844.0	2932.0	88.0	30.0
4123.0	2877.0	2958.0	81.0	23.0
4125.0	2886.0	2972.0	86.0	28.0
4127.0	2880.0	2952.0	72.0	14.0
4128.0	2882.0	2943.0	61.0	4.0
4130.0	2876.0	2952.0	76.0	19.0
4131.0	2856.0	2937.0	81.0	24.0
4133.0	2859.0	2930.0	71.0	14.0
4135.0	2868.0	2942.0	74.0	17.0
4136.0	2841.0	2925.0	84.0	27.0
4138.0	2862.0	2932.0	70.0	13.0
4140.0	2880.0	2946.0	66.0	9.0
4141.0	2897.0	2961.0	64.0	7.0
4143.0	2894.0	2975.0	81.0	24.0
4144.0	2898.0	2972.0	74.0	17.0
4146.0	2901.0	2962.0	61.0	4.0
4148.0	2886.0	2961.0	75.0	18.0
4149.0	2864.0	2928.0	64.0	7.0
4151.0	2865.0	2937.0	72.0	15.0
4152.0	2881.0	2956.0	75.0	18.0
4154.0	2886.0	2967.0	81.0	24.0
4156.0	2897.0	2972.0	75.0	18.0
4157.0	2902.0	2970.0	68.0	11.0
4159.0	2934.0	2992.0	58.0	1.0
4161.0	2920.0	2984.0	64.0	7.0
4162.0	2907.0	2979.0	72.0	15.0
4164.0	2920.0	3010.0	90.0	33.0
4165.0	2917.0	2991.0	74.0	18.0
4167.0	2903.0	2966.0	63.0	7.0
4169.0	2906.0	2982.0	76.0	20.0
4170.0	2923.0	3009.0	86.0	30.0
4172.0	2930.0	3007.0	77.0	21.0
4174.0	2942.0	3009.0	67.0	11.0
4175.0	2971.0	3035.0	64.0	8.0
4177.0	2975.0	3059.0	84.0	28.0
4178.0	2971.0	3048.0	77.0	21.0
4180.0	2965.0	3029.0	64.0	8.0
4182.0	2999.0	3048.0	49.0	0.0
4183.0	3027.0	3073.0	46.0	0.0
4185.0	2997.0	3071.0	74.0	18.0
4187.0	3015.0	3108.0	93.0	37.0
4188.0	3008.0	3082.0	74.0	18.0
4190.0	2961.0	3040.0	79.0	23.0
4191.0	2967.0	3062.0	95.0	39.0
4193.0	2960.0	3053.0	93.0	37.0
4195.0	2999.0	3072.0	73.0	17.0
4196.0	3034.0	3091.0	57.0	1.0
4198.0	3030.0	3090.0	60.0	4.0
4200.0	3017.0	3093.0	76.0	20.0
4201.0	3014.0	3104.0	90.0	35.0
4203.0	3014.0	3104.0	90.0	35.0
4204.0	3014.0	3104.0	90.0	35.0
